SK_ID_CURR,Target
400108,0.25152817
400113,0.07396948
400119,0.04886096
400123,0.027219122
400127,0.037113175
400136,0.034687925
400137,0.21407644
400138,0.203823
400158,0.16169299
400172,0.042227007
400174,0.059482887
400224,0.034075525
400229,0.10748829
400236,0.1275546
400240,0.0213411
400249,0.014800578
400258,0.10768208
400268,0.07226394
400272,0.0165271
400284,0.066826135
400292,0.01427101
400295,0.1687662
400308,0.035556972
400314,0.10271366
400315,0.01369615
400331,0.24235868
400332,0.0580078
400339,0.027547741
400342,0.05848913
400361,0.04517476
400363,0.065696724
400365,0.017312413
400374,0.103340074
400379,0.060184736
400382,0.035476565
400416,0.033265766
400422,0.024009243
400436,0.10654521
400460,0.045780677
400462,0.28841162
400468,0.19364665
400482,0.0665514
400489,0.017617928
400490,0.035155836
400501,0.030252881
400519,0.04078802
400525,0.30728078
400526,0.0043618935
400529,0.08980409
400540,0.038522486
400543,0.09181438
400545,0.019796267
400556,0.24045148
400572,0.050737932
400584,0.023362206
400589,0.07475395
400593,0.11972812
400597,0.050997525
400616,0.022920392
400642,0.07782778
400643,0.07684918
400649,0.030689834
400672,0.075017296
400685,0.018699057
400693,0.06584255
400695,0.069889404
400701,0.011862988
400720,0.034203447
400741,0.03903565
400745,0.11150791
400750,0.018104687
400779,0.13943937
400784,0.03880142
400792,0.058331486
400800,0.019703967
400811,0.029342744
400813,0.18564093
400820,0.00674283
400830,0.05206726
400833,0.014862469
400834,0.050921883
400841,0.018827157
400855,0.230876
400856,0.10058101
400860,0.019155638
400866,0.03806245
400869,0.10669576
400870,0.026882462
400880,0.022636168
400882,0.019636972
400915,0.08042413
400921,0.11541382
400923,0.10036018
400925,0.017903892
400936,0.049499106
400943,0.20210832
400962,0.018702071
400963,0.13468502
400967,0.019758321
400970,0.02721945
400975,0.013674157
400981,0.15669036
400983,0.07052558
400987,0.0646228
400988,0.045857687
400994,0.08665537
400998,0.057839405
401002,0.0055356342
401003,0.11711795
401005,0.064053625
401007,0.02809357
401022,0.15804772
401029,0.23751366
401035,0.020730453
401036,0.22966294
401040,0.011164567
401045,0.035070404
401053,0.029330328
401065,0.042907156
401067,0.046425883
401069,0.05781984
401073,0.15641871
401074,0.12938385
401078,0.06766888
401082,0.22387987
401086,0.035547722
401092,0.09619168
401097,0.026789706
401098,0.0127710495
401099,0.15703127
401100,0.046645354
401107,0.070304945
401119,0.098522566
401120,0.05918324
401137,0.23330115
401142,0.20002528
401162,0.015335115
401163,0.16988988
401172,0.01982291
401179,0.118847445
401182,0.039003156
401184,0.14144571
401190,0.015726138
401207,0.022348205
401210,0.0120626185
401220,0.036588985
401225,0.017032955
401230,0.24209133
401240,0.021982627
401246,0.09028951
401256,0.14560467
401273,0.008410098
401274,0.012663232
401287,0.10022095
401292,0.06925738
401305,0.2712714
401310,0.013987262
401311,0.082498685
401321,0.05335715
401332,0.05155903
401338,0.016362216
401345,0.1283719
401368,0.045199838
401375,0.52984565
401378,0.026653701
401379,0.028764585
401395,0.032670964
401403,0.105171956
401406,0.01468073
401415,0.017605627
401424,0.020970428
401425,0.029532354
401428,0.110716574
401430,0.06407118
401436,0.039754264
401440,0.04267153
401443,0.07885996
401447,0.010744241
401448,0.028279675
401450,0.008947742
401459,0.019286925
401462,0.037846845
401470,0.29963204
401479,0.055560473
401481,0.019839158
401486,0.15226665
401496,0.035462137
401497,0.09043621
401502,0.029084664
401508,0.040822614
401513,0.042131945
401517,0.36162454
401519,0.10746302
401533,0.152709
401536,0.31263706
401547,0.018804189
401581,0.061723705
401582,0.06367642
401586,0.048550006
401593,0.21970943
401603,0.119067535
401621,0.06720672
401625,0.028012345
401635,0.17483273
401646,0.052358754
401649,0.014150385
401660,0.029042197
401668,0.14056428
401686,0.016154138
401706,0.15112402
401712,0.10101314
401721,0.066117615
401725,0.14673673
401730,0.210129
401741,0.019247325
401743,0.038161837
401748,0.031612758
401751,0.018029032
401770,0.010951507
401791,0.00765235
401792,0.12018152
401808,0.14914408
401816,0.013927817
401820,0.15966378
401821,0.025900578
401828,0.021328785
401830,0.19341962
401832,0.011843077
401839,0.23208094
401852,0.00796395
401868,0.026872497
401876,0.01638027
401879,0.32938465
401882,0.010061607
401894,0.0654744
401899,0.07398897
401901,0.1770132
401913,0.05653104
401919,0.011183329
401920,0.024256457
401923,0.037139844
401924,0.18724571
401932,0.1982868
401942,0.2940447
401949,0.059255764
401950,0.13417032
401951,0.03618565
401952,0.059491117
401971,0.1680152
401972,0.038390715
401973,0.043405253
401974,0.16968091
401983,0.117873415
401984,0.04822189
401988,0.009457391
401989,0.048183616
401990,0.029631702
402024,0.11169261
402029,0.04905713
402030,0.123716705
402041,0.06624312
402042,0.14848723
402043,0.02444302
402052,0.076679006
402053,0.014282209
402054,0.022187425
402057,0.03718524
402067,0.039845653
402068,0.022587042
402069,0.11757883
402070,0.12112702
402071,0.015555319
402073,0.028721906
402074,0.06244005
402075,0.049420934
402076,0.06049578
402077,0.03827099
402078,0.34046322
402079,0.16637878
402080,0.017921457
402081,0.015795937
402082,0.03179773
402089,0.047843944
402090,0.029786492
402091,0.07193929
402092,0.03616452
402094,0.05985405
402095,0.028491879
402096,0.029666578
402109,0.08946505
402151,0.056333985
402152,0.018672904
402153,0.02333051
402155,0.027481357
402201,0.029389942
402210,0.03473736
402212,0.036546998
402218,0.019472597
402227,0.08370302
402234,0.20153041
402236,0.027747478
402242,0.11320062
402243,0.036704484
402244,0.31484225
402245,0.00964623
402250,0.06889617
402251,0.09423165
402254,0.16737549
402255,0.16578999
402256,0.057246823
402257,0.18898499
402258,0.16702206
402259,0.048281223
402260,0.043717746
402261,0.30847168
402262,0.026455007
402263,0.15000573
402264,0.0224871
402265,0.065032996
402266,0.20588294
402267,0.014115922
402268,0.018497847
402270,0.02100691
402271,0.021353956
402272,0.13389266
402273,0.022307007
402274,0.028898902
402275,0.065605596
402276,0.022103826
402277,0.028810665
402278,0.023426335
402279,0.06371938
402280,0.021496959
402362,0.091364056
402363,0.010526374
402364,0.015231089
402370,0.019120406
402376,0.02042665
402381,0.09371862
402384,0.04599158
402389,0.04622394
402414,0.072180055
402416,0.0097269
402417,0.02426419
402420,0.037662502
402426,0.018233294
402436,0.32406133
402444,0.027567035
402447,0.05123556
402449,0.01832823
402454,0.18640028
402458,0.11606464
402460,0.040336724
402466,0.022320893
402475,0.103724286
402498,0.119160645
402502,0.049264465
402505,0.12146026
402509,0.05260286
402513,0.15741523
402517,0.032136615
402519,0.08065575
402522,0.038747765
402523,0.018261086
402525,0.0640631
402528,0.13643348
402534,0.10998986
402536,0.023114558
402542,0.016790567
402548,0.21376292
402552,0.15604615
402559,0.032121856
402563,0.020042544
402568,0.04671572
402573,0.090234205
402574,0.03734594
402575,0.024134746
402577,0.06988417
402602,0.013544516
402603,0.13215595
402604,0.038624857
402614,0.06701458
402615,0.117148
402616,0.021968966
402617,0.15778737
402618,0.13511296
402619,0.015871266
402639,0.06513578
402640,0.046197712
402641,0.2764841
402642,0.02331248
402643,0.020039162
402644,0.035448495
402645,0.07226525
402649,0.04643289
402650,0.0959548
402653,0.11454371
402654,0.021275906
402655,0.20064543
402656,0.032478195
402657,0.04458226
402658,0.02234744
402659,0.06259043
402662,0.0081961
402696,0.01409298
402705,0.019030215
402707,0.06378958
402708,0.048099652
402709,0.05704652
402729,0.19952431
402730,0.109313734
402732,0.050928928
402739,0.01937014
402740,0.08731842
402741,0.046129443
402744,0.10449419
402745,0.39301506
402746,0.011921075
402772,0.07393062
402773,0.042384878
402774,0.043148838
402780,0.035726447
402781,0.03644335
402782,0.15489148
402790,0.0074421074
402803,0.117982626
402808,0.22954078
402809,0.012664604
402810,0.07364105
402811,0.111046016
402815,0.06767611
402820,0.05194148
402821,0.12080722
402822,0.021542303
402824,0.055186667
402825,0.03238738
402870,0.055791043
402875,0.011523336
402924,0.13452943
402925,0.04615899
402926,0.026785368
402927,0.048974767
402928,0.029236266
402929,0.08051952
402930,0.09408665
402931,0.0078257015
402932,0.011286265
402933,0.07485765
402940,0.04097347
402953,0.07959866
402954,0.0181524
402955,0.020550724
402956,0.04594892
402957,0.024023999
402970,0.028878301
402973,0.12418
402974,0.104265645
402975,0.04336051
402976,0.03313913
402977,0.01505024
402978,0.07263963
402979,0.11588114
402980,0.18029682
402981,0.052449897
402982,0.045979906
402993,0.21379693
402994,0.031788964
403099,0.012198701
403137,0.011633262
403138,0.019840874
403165,0.024947368
403192,0.31958547
403214,0.04621153
403223,0.024491105
403238,0.05091161
403244,0.20446363
403246,0.05998323
403252,0.095815755
403254,0.096805684
403255,0.02251821
403259,0.093385935
403262,0.10885468
403277,0.039354373
403280,0.11663944
403281,0.059661187
403287,0.024144884
403315,0.1137923
403318,0.08603911
403319,0.038041193
403327,0.015284471
403331,0.021448852
403342,0.18637896
403349,0.024758155
403353,0.020345664
403364,0.017794086
403369,0.031715896
403373,0.16829847
403376,0.018962264
403378,0.016117923
403384,0.047850613
403385,0.0068058423
403386,0.02144554
403388,0.035620257
403396,0.017869463
403398,0.07311831
403404,0.06757687
403410,0.050584212
403414,0.045904644
403417,0.10438073
403422,0.040983975
403424,0.1059929
403438,0.020200772
403451,0.025315741
403452,0.060809273
403453,0.06447522
403454,0.045085054
403455,0.05549739
403464,0.07837288
403465,0.052788995
403466,0.011010558
403500,0.17413042
403501,0.061059896
403524,0.26908514
403525,0.19342373
403526,0.021858025
403527,0.040854886
403542,0.054499898
403543,0.032714438
403549,0.043820694
403550,0.017445149
403551,0.15762669
403552,0.09839482
403553,0.03136749
403554,0.038736932
403558,0.012195138
403559,0.05382522
403560,0.4609367
403561,0.3009673
403562,0.112798795
403564,0.05779973
403565,0.02377046
403566,0.012367943
403600,0.07170154
403602,0.08612246
403603,0.04093778
403662,0.010042318
403685,0.05331336
403686,0.003945647
403687,0.010328912
403688,0.15753043
403689,0.6659206
403690,0.20595908
403691,0.12986985
403692,0.040780775
403696,0.03552834
403697,0.18787174
403698,0.006219577
403699,0.14367814
403701,0.06031529
403702,0.06762698
403703,0.12874897
403704,0.07730745
403705,0.022207249
403712,0.02302337
403713,0.04792301
403714,0.22710332
403715,0.04485173
403718,0.06281941
403722,0.33513647
403723,0.06934383
403724,0.095824614
403725,0.022893904
403726,0.017800162
403764,0.06629446
403765,0.019369576
403766,0.096736774
403770,0.21928746
403771,0.016326346
403772,0.21488446
403795,0.081880674
403799,0.028717492
403800,0.07403714
403801,0.012772931
403802,0.17290142
403803,0.14775428
403811,0.026308328
403814,0.02947647
403815,0.018634437
403816,0.03194889
403817,0.03105714
403818,0.025190495
403820,0.03591545
403821,0.06971454
403822,0.051595613
403823,0.010469891
403824,0.07291387
403825,0.011891479
403826,0.008543886
403828,0.030611932
403834,0.028691508
403836,0.12272875
403837,0.06386987
403838,0.16099069
403839,0.032004472
403873,0.08999786
403876,0.04486012
403902,0.08053763
403918,0.026525069
403922,0.06304137
403928,0.18228635
403929,0.12220032
403931,0.008784771
403932,0.032256827
403933,0.024819778
403935,0.021171976
403936,0.2923034
403937,0.031247683
403938,0.066810854
403943,0.04142969
403944,0.050055478
403945,0.028121237
403946,0.17131658
403948,0.14148928
403951,0.2128333
403955,0.06313133
403956,0.11719746
403957,0.12995294
403958,0.07074969
403960,0.19383228
403961,0.019849954
403962,0.1496193
403963,0.05481412
403964,0.3234015
403965,0.05934548
403966,0.18515211
403967,0.019397369
403968,0.29183283
403969,0.109585114
403970,0.07895245
403971,0.07811109
403972,0.19283819
403973,0.08427739
403974,0.22745343
403975,0.020490708
403976,0.0077096135
403977,0.1408761
403978,0.09523506
403979,0.014543927
403980,0.2491512
403981,0.052242648
403982,0.009775989
404062,0.048447464
404067,0.009251753
404070,0.024671327
404079,0.04024574
404084,0.02399926
404108,0.22862607
404112,0.04217885
404118,0.05055162
404121,0.025826875
404122,0.0944319
404126,0.07141361
404140,0.036806345
404152,0.03328809
404156,0.14804138
404158,0.038051285
404160,0.015334207
404172,0.017151788
404174,0.019205814
404180,0.05419475
404186,0.035673015
404190,0.056192614
404192,0.15917797
404206,0.036162682
404207,0.26029375
404213,0.09856933
404216,0.116178714
404220,0.15889566
404227,0.09800477
404235,0.017617622
404247,0.18274558
404259,0.019816343
404266,0.1235369
404267,0.09503921
404274,0.3563211
404276,0.090953864
404277,0.019715548
404278,0.047721874
404279,0.023251968
404280,0.14947017
404287,0.066769645
404288,0.16736674
404289,0.014739607
404290,0.17560223
404291,0.019684229
404293,0.058962215
404302,0.040284354
404303,0.077607244
404304,0.07642402
404307,0.024809526
404308,0.03767855
404309,0.1571001
404310,0.07954807
404311,0.24956588
404312,0.10302352
404323,0.026622228
404324,0.028705457
404325,0.053412326
404326,0.032098055
404327,0.21691401
404328,0.037778474
404329,0.014604035
404330,0.054256737
404331,0.022532335
404335,0.09019057
404336,0.038942263
404337,0.2952878
404364,0.051054534
404379,0.045324046
404380,0.2615441
404381,0.2936294
404382,0.07044899
404385,0.071320124
404390,0.024601962
404391,0.02063649
404392,0.14791878
404393,0.028922223
404396,0.074359335
404400,0.008732488
404401,0.019650588
404402,0.04637769
404403,0.23354901
404404,0.04153558
404405,0.067738615
404406,0.007078406
404437,0.19775292
404439,0.09305378
404461,0.1809226
404462,0.11658251
404464,0.0066198627
404468,0.15153906
404469,0.044410046
404470,0.04527934
404471,0.01707475
404472,0.14300981
404473,0.020486172
404474,0.022385944
404475,0.042628955
404477,0.0727147
404478,0.022896431
404554,0.05462764
404555,0.05423709
404556,0.01634383
404557,0.016760837
404569,0.03390071
404571,0.05620506
404585,0.082789
404586,0.030481903
404592,0.20925993
404595,0.012286375
404596,0.04741188
404597,0.031187117
404603,0.16280974
404606,0.0133818025
404607,0.18293263
404608,0.035665985
404609,0.04880561
404620,0.080898516
404689,0.04027568
404708,0.022313377
404734,0.11775598
404771,0.0601295
404806,0.015039246
404818,0.033300273
404850,0.010419296
404870,0.09064958
404923,0.029938921
404934,0.106066994
404938,0.034106042
404954,0.029912654
404957,0.036057647
404963,0.046429195
404964,0.010111861
404969,0.13703024
404970,0.03838953
404979,0.04047802
404997,0.070336565
404998,0.042924147
405009,0.19315238
405016,0.018154794
405018,0.026393127
405035,0.09887389
405036,0.021667965
405038,0.17364132
405047,0.024509277
405055,0.012641746
405060,0.057491973
405066,0.045811433
405081,0.13536617
405084,0.15452303
405089,0.14366008
405098,0.13217233
405100,0.06311841
405114,0.016368171
405118,0.064382255
405119,0.07490236
405120,0.07499143
405121,0.09366506
405124,0.057754416
405125,0.04873324
405132,0.012007786
405179,0.03263465
405193,0.054123532
405194,0.13966957
405195,0.031061629
405206,0.041432142
405207,0.025675545
405211,0.029889002
405215,0.008742462
405217,0.14648566
405219,0.052520357
405220,0.13900124
405231,0.039144963
405232,0.21126391
405291,0.017191954
405316,0.0528966
405317,0.031722352
405318,0.032245032
405319,0.017937586
405320,0.070887096
405325,0.009469723
405326,0.014979366
405333,0.0688012
405334,0.08430846
405349,0.09215484
405351,0.070627004
405353,0.019397467
405354,0.22522135
405361,0.060696866
405362,0.096217304
405363,0.1067001
405364,0.24164811
405365,0.049399856
405366,0.032167263
405372,0.12749301
405397,0.015896736
405402,0.04962469
405409,0.05100521
405410,0.4951937
405411,0.07213839
405412,0.055886082
405435,0.021812674
405436,0.020150783
405438,0.022538034
405442,0.021313332
405443,0.3096955
405444,0.032289695
405445,0.030723562
405446,0.027462667
405468,0.0361495
405489,0.13127042
405490,0.18290824
405498,0.029346664
405509,0.011040632
405510,0.009307203
405511,0.075287886
405512,0.009178461
405517,0.03831551
405518,0.080956735
405523,0.018331684
405544,0.014916072
405546,0.04603224
405552,0.23309301
405583,0.023972806
405592,0.03450132
405599,0.006706003
405602,0.030417252
405607,0.00299838
405613,0.15412359
405620,0.2593589
405624,0.06320626
405625,0.037588205
405626,0.02355465
405632,0.12515928
405633,0.032896653
405637,0.1358077
405640,0.12345972
405642,0.07829752
405646,0.0056708544
405647,0.031709574
405650,0.257736
405653,0.15411167
405654,0.054563686
405660,0.025678167
405666,0.021358535
405667,0.1246089
405668,0.016144698
405669,0.083167404
405671,0.030341787
405672,0.02788623
405673,0.06909922
405674,0.10098628
405675,0.08935341
405676,0.057441648
405677,0.014992029
405679,0.018217368
405680,0.37009582
405682,0.09978643
405683,0.04131751
405684,0.038778067
405685,0.14954813
405687,0.041422162
405689,0.007358584
405690,0.018002653
405691,0.22824909
405692,0.10006417
405693,0.07199475
405695,0.024144968
405696,0.06487027
405697,0.016245933
405698,0.111189246
405699,0.016818447
405700,0.1124977
405701,0.16946048
405702,0.178895
405761,0.02436247
405765,0.0558057
405769,0.0626046
405784,0.099545114
405811,0.021335911
405814,0.018176544
405816,0.08377736
405818,0.069725595
405821,0.01889135
405822,0.0048434967
405838,0.039119262
405841,0.009325246
405846,0.060676817
405855,0.029645905
405857,0.039059233
405858,0.11334192
405860,0.057603348
405861,0.12468741
405871,0.10858782
405879,0.020622766
405880,0.03396462
405886,0.028282084
405901,0.06854107
405904,0.080179535
405905,0.009931045
405906,0.067626506
405927,0.036762357
405930,0.08650666
405944,0.06155336
405946,0.010232928
405954,0.092291884
405963,0.03827029
405964,0.0065116785
405965,0.010656316
405966,0.18291898
405970,0.028429551
405971,0.07250471
405992,0.09084641
405996,0.014248295
405999,0.02559193
406002,0.075203195
406003,0.016580032
406004,0.019751059
406005,0.04993634
406006,0.06735827
406007,0.22582161
406008,0.11824965
406028,0.01983107
406029,0.08616396
406043,0.03520176
406044,0.015231103
406045,0.08705335
406046,0.2695879
406048,0.012795584
406050,0.036401544
406051,0.021708556
406052,0.22394119
406053,0.08041415
406077,0.036099758
406082,0.0996579
406083,0.211304
406084,0.03683476
406098,0.015658988
406099,0.065436915
406100,0.22697718
406113,0.12284927
406114,0.033339806
406115,0.069156535
406116,0.046117723
406117,0.005504952
406127,0.08437198
406128,0.039057992
406129,0.05258794
406132,0.027530553
406133,0.026942628
406134,0.07210089
406135,0.22863397
406136,0.08995926
406137,0.1472664
406138,0.09839781
406139,0.10414419
406142,0.1176868
406143,0.1073629
406175,0.036916
406176,0.036308855
406177,0.15626878
406194,0.03488552
406195,0.016315714
406208,0.034992196
406210,0.1018495
406216,0.13882308
406217,0.13357513
406227,0.02150032
406228,0.049800247
406253,0.026651893
406254,0.018271757
406260,0.10296863
406267,0.1604583
406269,0.005167692
406276,0.11681276
406277,0.06528057
406279,0.0139706135
406288,0.06129915
406297,0.0835377
406308,0.09479503
406310,0.14612906
406320,0.028624548
406336,0.02045402
406352,0.025734603
406365,0.031235965
406369,0.11539775
406371,0.08205398
406401,0.07511069
406408,0.070612885
406409,0.01986674
406475,0.2660653
406492,0.051563375
406510,0.052871633
406519,0.16995975
406565,0.18844199
406584,0.04190517
406596,0.039202712
406598,0.009161049
406605,0.10568613
406609,0.025911566
406610,0.083405845
406611,0.020648582
406654,0.077877775
406670,0.103596374
406675,0.05852603
406681,0.08663131
406682,0.018557286
406695,0.017827595
406697,0.07133622
406712,0.12030456
406719,0.055499904
406725,0.17308067
406734,0.043097682
406743,0.1826454
406778,0.018899465
406784,0.07197207
406786,0.15350796
406791,0.097576395
406792,0.02439008
406803,0.123228736
406812,0.018635828
406813,0.12640305
406814,0.03438822
406841,0.03324835
406842,0.11686321
406843,0.018249126
406848,0.13742232
406861,0.024165165
406862,0.15301268
406863,0.0085100075
406864,0.009636938
406865,0.09647274
406871,0.05909645
406872,0.13016085
406873,0.19893692
406893,0.044519722
406919,0.022768829
406920,0.0336239
406921,0.09505224
406923,0.117149174
406924,0.09759714
406925,0.006922311
406926,0.023293583
406927,0.06634449
406936,0.0034763666
406937,0.2880116
406938,0.018246938
406939,0.052928124
406940,0.079953074
406941,0.054445207
406952,0.03397897
406953,0.12112915
406954,0.054650962
406962,0.030789342
406963,0.35154513
406964,0.045105465
406965,0.20410466
406966,0.029430643
406967,0.039168738
406968,0.23864047
406969,0.07479891
406970,0.07785561
406971,0.071409665
406972,0.10260855
406973,0.014701459
406974,0.07051111
406975,0.04252401
406976,0.03442974
406977,0.017374728
406985,0.02850663
406987,0.084343046
407025,0.17160627
407031,0.039687563
407033,0.24597745
407039,0.07586062
407041,0.084709264
407044,0.12891486
407046,0.025905728
407053,0.024955977
407061,0.02233379
407069,0.07204045
407070,0.048316136
407072,0.029587239
407073,0.028688496
407081,0.07163163
407082,0.082893625
407088,0.03543573
407091,0.19344379
407097,0.014243539
407104,0.10001884
407105,0.28233954
407106,0.022827912
407121,0.022461921
407128,0.025084576
407137,0.07918214
407144,0.15999542
407145,0.19304372
407154,0.09139129
407162,0.055779
407164,0.10837185
407168,0.22383925
407203,0.08871224
407210,0.11121132
407215,0.04003669
407218,0.029840171
407228,0.010311029
407262,0.05294517
407274,0.29767317
407280,0.2222649
407288,0.026863242
407298,0.023602558
407299,0.17923655
407302,0.13013005
407303,0.12709281
407305,0.118287355
407306,0.2157045
407307,0.02957713
407313,0.020804694
407314,0.0074222647
407315,0.02055596
407316,0.06077825
407322,0.18748713
407323,0.093270876
407324,0.03250398
407325,0.077965796
407329,0.21728052
407330,0.09126681
407332,0.0868709
407333,0.070772946
407334,0.038114343
407335,0.12290394
407336,0.07040059
407337,0.15665707
407338,0.26414913
407339,0.014610665
407340,0.037642065
407341,0.022635967
407342,0.009870694
407343,0.06254319
407344,0.06067026
407345,0.0359678
407346,0.2317367
407353,0.04436246
407364,0.114933394
407365,0.035506874
407366,0.017764458
407370,0.057806637
407373,0.18577227
407376,0.09771721
407386,0.028195066
407388,0.005658647
407391,0.036760755
407393,0.03743288
407427,0.061546445
407452,0.045451842
407454,0.050294757
407457,0.010952023
407462,0.01423658
407463,0.037020266
407468,0.14039886
407469,0.093124166
407478,0.039029386
407482,0.02538655
407487,0.17401297
407489,0.14752968
407498,0.2510209
407516,0.10883592
407519,0.039553232
407528,0.08924433
407532,0.23565783
407534,0.31930748
407543,0.05139268
407546,0.19357191
407550,0.021684593
407555,0.04950107
407558,0.022247966
407587,0.024829607
407588,0.04234989
407594,0.12444496
407596,0.042745594
407598,0.025449295
407602,0.04647638
407605,0.07179848
407613,0.1128583
407619,0.16568698
407625,0.04452077
407627,0.03860139
407629,0.03921075
407631,0.029011723
407633,0.0112996865
407636,0.11624029
407645,0.25021577
407648,0.042845506
407669,0.017489798
407674,0.008116862
407675,0.0634374
407676,0.022155099
407677,0.09469184
407678,0.26087043
407679,0.05371194
407680,0.07163734
407681,0.017025596
407682,0.02598428
407684,0.12823679
407692,0.052236225
407693,0.11531861
407694,0.06901565
407695,0.034629725
407696,0.08971583
407697,0.22052377
407698,0.05540522
407699,0.05180382
407702,0.03741557
407703,0.22962251
407725,0.08661964
407726,0.08108121
407729,0.14225976
407731,0.016895585
407745,0.026755314
407749,0.053251877
407750,0.031554744
407751,0.10191219
407752,0.31942445
407753,0.16442825
407754,0.08840524
407755,0.12612697
407756,0.024592038
407765,0.039341297
407766,0.07659799
407767,0.039362468
407768,0.015597236
407773,0.062347
407774,0.104734994
407778,0.11789128
407779,0.07506143
407780,0.27895758
407781,0.054158427
407782,0.016563077
407783,0.12309238
407784,0.081595406
407825,0.0638324
407826,0.008236316
407828,0.046753053
407829,0.021566192
407830,0.14219421
407831,0.014461975
407832,0.0788255
407838,0.017944038
407839,0.06815167
407840,0.019306112
407841,0.068840116
407842,0.05381007
407855,0.1081192
407857,0.030856077
407881,0.05760142
407882,0.10302053
407885,0.036453456
407915,0.046818618
407916,0.022248153
407918,0.14794625
407919,0.06892433
407920,0.047622517
407921,0.046452053
407922,0.014845617
407927,0.05289819
407934,0.024798188
407941,0.22490034
407942,0.020835247
407943,0.041491468
407944,0.0431956
407946,0.04443544
407947,0.038412515
407952,0.009973749
407955,0.17200644
407978,0.08234596
407986,0.031748757
408003,0.038774103
408006,0.025699161
408008,0.00816238
408015,0.06586421
408016,0.014978578
408028,0.07030907
408035,0.021534288
408042,0.026475659
408044,0.22723536
408052,0.0067493515
408053,0.056360684
408056,0.055040754
408068,0.055292852
408071,0.060987562
408074,0.023398561
408085,0.11728494
408089,0.014330873
408091,0.08134208
408098,0.018981233
408106,0.040817704
408108,0.15994987
408116,0.18064395
408126,0.07557603
408130,0.07543502
408135,0.01794988
408148,0.06379926
408168,0.12099304
408170,0.08171861
408172,0.059071258
408176,0.031061752
408181,0.07064785
408191,0.0060555763
408194,0.06871334
408213,0.037183266
408248,0.021100108
408249,0.016219161
408250,0.0349677
408256,0.10029504
408261,0.081715226
408262,0.05278122
408268,0.08119704
408269,0.010786231
408273,0.07809363
408280,0.069541916
408286,0.07267669
408347,0.18491566
408349,0.009184911
408350,0.015323051
408351,0.023683455
408352,0.031913906
408355,0.05542083
408356,0.025907347
408357,0.05080038
408384,0.079093754
408385,0.029574988
408386,0.05204712
408387,0.008709099
408388,0.032194577
408389,0.033434685
408390,0.06810775
408391,0.066711955
408392,0.12501769
408393,0.04128481
408398,0.07329634
408399,0.028047074
408400,0.027022235
408405,0.031996414
408406,0.032391436
408437,0.015264397
408459,0.040388383
408460,0.02210529
408463,0.12464566
408467,0.027269747
408468,0.069835596
408471,0.019700324
408477,0.12118517
408478,0.016803592
408479,0.041020703
408481,0.015258784
408482,0.02193266
408483,0.01220696
408484,0.06023265
408485,0.060314372
408486,0.01820703
408489,0.13100782
408490,0.05081986
408504,0.015927507
408506,0.014108053
408508,0.08888391
408514,0.006027143
408515,0.024268104
408516,0.051083937
408517,0.08696354
408518,0.090480626
408523,0.08841577
408524,0.022925781
408525,0.034115292
408526,0.078209125
408531,0.036213215
408579,0.011146773
408580,0.018230323
408581,0.026678137
408599,0.023543455
408615,0.08313679
408616,0.042596046
408617,0.17995097
408619,0.016695917
408622,0.06720083
408624,0.061143268
408625,0.052076157
408626,0.013950763
408627,0.14894351
408651,0.029574268
408658,0.052140333
408659,0.16893013
408660,0.14464301
408661,0.014749221
408662,0.056037355
408688,0.024843495
408689,0.19127125
408690,0.051558413
408695,0.07829086
408696,0.015345365
408701,0.09327765
408702,0.10865741
408705,0.024014004
408728,0.058220252
408742,0.038245436
408759,0.1336603
408766,0.107672416
408768,0.11475127
408774,0.073400326
408775,0.24756484
408780,0.020230945
408790,0.05101772
408791,0.013886228
408792,0.026413998
408794,0.027311273
408797,0.040951695
408808,0.021084856
408830,0.052116584
408857,0.018250953
408863,0.081166424
408874,0.13602482
408880,0.06906619
408885,0.02809547
408890,0.05957271
408898,0.039465163
408902,0.035113942
408903,0.02866609
408905,0.044823565
408908,0.008009364
408911,0.032575835
408921,0.15774508
408932,0.039088383
408933,0.08490119
408935,0.20982786
408960,0.27536818
408968,0.04454263
408985,0.027662542
408986,0.050752494
408990,0.047991794
408993,0.037649896
409001,0.024941806
409003,0.011234651
409008,0.057820767
409010,0.065912835
409015,0.0051715127
409017,0.1384076
409028,0.009767024
409034,0.010078096
409035,0.02671529
409041,0.035993613
409054,0.037399124
409057,0.015210675
409064,0.0681957
409065,0.4107731
409066,0.024585161
409068,0.123970695
409076,0.040484715
409080,0.04910748
409083,0.14572838
409084,0.15290466
409085,0.05560127
409088,0.010326301
409105,0.05743359
409121,0.014009019
409123,0.38588145
409133,0.033727113
409153,0.040206004
409156,0.05799805
409157,0.14820945
409158,0.009048596
409163,0.07717638
409167,0.076028906
409168,0.13721646
409169,0.0453783
409172,0.031752113
409173,0.019258399
409174,0.019992437
409175,0.021688549
409192,0.29730794
409193,0.05223048
409197,0.057189632
409204,0.013439529
409206,0.04319035
409208,0.14882101
409209,0.056834806
409212,0.113259
409213,0.043949857
409214,0.14560062
409217,0.0163054
409218,0.040133644
409220,0.05071805
409221,0.045054447
409227,0.009424482
409228,0.032695476
409229,0.038584303
409230,0.17649463
409259,0.028246788
409261,0.048249513
409269,0.341419
409277,0.02055421
409278,0.016640801
409285,0.27118197
409286,0.021562368
409287,0.18143094
