SK_ID_CURR,Target
382051,0.066124655
382066,0.026700605
382067,0.013456943
382068,0.040736426
382107,0.09039491
382108,0.07195552
382111,0.061098408
382113,0.021536838
382114,0.054569803
382120,0.08460096
382121,0.16653721
382122,0.14632079
382124,0.114068285
382126,0.02786083
382131,0.021984326
382132,0.04551416
382135,0.056909423
382136,0.028550325
382137,0.03432502
382138,0.022685409
382140,0.098628215
382141,0.07435514
382142,0.047968984
382143,0.10371023
382144,0.09893907
382145,0.070200294
382146,0.14200063
382147,0.06688452
382149,0.12677068
382150,0.10904424
382152,0.11755093
382153,0.026263222
382164,0.29238948
382180,0.13761203
382239,0.16737606
382275,0.05952375
382297,0.024869077
382391,0.065099284
382392,0.11456105
382396,0.14309712
382424,0.0118425395
382471,0.17665483
382493,0.03954391
382496,0.03877498
382504,0.062453583
382505,0.08861503
382513,0.028025415
382517,0.118238054
382521,0.070473224
382528,0.019590413
382530,0.0659713
382544,0.1243143
382603,0.12928028
382604,0.041250862
382642,0.039012324
382666,0.028043628
382699,0.059229832
382737,0.08648886
382792,0.120668255
382796,0.02073153
382807,0.048968617
382813,0.083399616
382817,0.21615638
382818,0.08949541
382826,0.027472608
382845,0.021345971
382846,0.077447556
382850,0.16276333
382851,0.106777765
382856,0.08051267
382858,0.03648323
382859,0.084409475
382862,0.050258104
382863,0.021677725
382865,0.02123078
382866,0.05512761
382868,0.026826113
382870,0.03696526
382871,0.14671032
382872,0.056575704
382873,0.093450956
382874,0.27206075
382875,0.034316517
382876,0.10148566
382877,0.10322726
382878,0.07425277
382879,0.06105758
382880,0.011873974
382882,0.06646794
382883,0.038190626
382884,0.025224285
382885,0.08605423
382886,0.053167272
382887,0.10286867
382989,0.042560842
383009,0.07454687
383039,0.066815645
383068,0.04045577
383072,0.029322118
383093,0.13486983
383099,0.21645129
383167,0.038118847
383168,0.07916267
383170,0.0843408
383171,0.29147783
383174,0.023633225
383175,0.018936403
383176,0.07265286
383178,0.051091567
383181,0.13316429
383182,0.14631844
383184,0.04240083
383186,0.049070746
383187,0.016768327
383189,0.027379747
383190,0.022228027
383191,0.05940411
383192,0.06932893
383194,0.012276847
383195,0.07291512
383196,0.032574188
383197,0.08698547
383198,0.019700233
383199,0.019355478
383200,0.031104136
383201,0.06416632
383202,0.17991063
383203,0.021788437
383204,0.106517926
383205,0.029841822
383206,0.09397591
383207,0.021159321
383208,0.07747296
383279,0.0960616
383335,0.05708429
383384,0.08868632
383394,0.03137285
383400,0.09610753
383401,0.011455528
383409,0.091790274
383410,0.023350863
383412,0.08416123
383414,0.031747166
383419,0.06220743
383422,0.03590343
383425,0.012532768
383426,0.031018453
383427,0.07791677
383428,0.12559658
383429,0.05125097
383430,0.1963337
383431,0.06927528
383433,0.36344835
383434,0.10546823
383435,0.038653918
383436,0.09272865
383437,0.04240869
383438,0.04255255
383439,0.06739082
383440,0.049339384
383441,0.025436549
383442,0.06698966
383443,0.017392727
383444,0.024956295
383445,0.0322533
383446,0.057789184
383447,0.06600863
383448,0.0501399
383449,0.016476976
383450,0.049972165
383451,0.068602435
383452,0.022061756
383453,0.0842695
383454,0.039753065
383533,0.029017512
383583,0.06817539
383608,0.10108587
383622,0.06969786
383673,0.12570211
383804,0.07567588
383806,0.06812709
383812,0.06292802
383814,0.04195145
383816,0.094579555
383825,0.09835681
383827,0.10505201
383833,0.06497982
383841,0.0298223
383842,0.12884744
383849,0.05655282
383859,0.031069266
383883,0.13453491
383891,0.13756354
383910,0.03575419
383925,0.0202311
383943,0.12367062
383946,0.12420585
383959,0.038169973
383960,0.077099904
383961,0.040187556
383962,0.04124921
383979,0.083522946
383985,0.036128975
383990,0.031754125
383999,0.039388392
384001,0.10101268
384003,0.039845627
384008,0.029387597
384019,0.093252406
384020,0.07778538
384065,0.0819286
384102,0.093616076
384154,0.033614147
384155,0.18720885
384171,0.11440087
384177,0.031403396
384183,0.06266355
384186,0.074601956
384198,0.22125061
384199,0.037201345
384201,0.12920006
384203,0.11600082
384204,0.08411971
384205,0.08370589
384207,0.03161551
384208,0.04726037
384209,0.054492228
384210,0.026351633
384211,0.07880248
384212,0.104890734
384215,0.27340102
384216,0.07717088
384220,0.1239385
384221,0.012827895
384226,0.05773162
384273,0.026521264
384287,0.06373094
384288,0.053885713
384332,0.14612585
384365,0.03196394
384380,0.09377285
384392,0.02028832
384412,0.02563236
384424,0.13844508
384428,0.08058329
384429,0.13389562
384430,0.033469304
384434,0.045459177
384480,0.05139779
384502,0.10504733
384503,0.07201722
384504,0.06268698
384505,0.06379724
384508,0.041223336
384519,0.021639805
384520,0.23978469
384524,0.01601255
384528,0.03816818
384532,0.07958645
384539,0.062331416
384542,0.085905276
384543,0.12378641
384544,0.020991597
384546,0.050503295
384547,0.0371449
384548,0.09653223
384549,0.02007125
384552,0.14339463
384554,0.052255046
384556,0.032202333
384557,0.034190215
384558,0.030898295
384559,0.034180768
384560,0.06491071
384561,0.06492218
384562,0.06496007
384563,0.08120837
384564,0.059732955
384565,0.054460816
384656,0.031291015
384657,0.033730984
384672,0.08388641
384679,0.032058988
384680,0.0123077445
384689,0.024206826
384692,0.053107675
384695,0.2135073
384710,0.2161001
384712,0.029559562
384715,0.08302682
384735,0.06898812
384749,0.025612697
384751,0.073153526
384753,0.16452548
384757,0.029625304
384759,0.022413101
384761,0.02600276
384762,0.06067051
384765,0.09321026
384775,0.10960025
384782,0.171139
384794,0.03164548
384798,0.018575607
384805,0.04194564
384807,0.1185703
384812,0.038168676
384821,0.06986546
384834,0.0750471
384847,0.086417116
384856,0.03996141
384857,0.14957622
384858,0.06274953
384859,0.029165555
384860,0.15403116
384861,0.2361022
384862,0.07200297
384863,0.07313728
384864,0.029171348
384865,0.011064177
384866,0.20772567
384867,0.07131752
384868,0.050090164
384869,0.12312182
384870,0.056400165
384871,0.043298237
384873,0.053757466
384874,0.0502326
384876,0.047849365
384877,0.025078243
384878,0.035270665
384880,0.025414959
384881,0.022045441
384882,0.121664576
384883,0.038015425
384884,0.037170876
384885,0.059053887
384886,0.06290672
384887,0.041240092
384969,0.023076478
385023,0.08893992
385049,0.13571124
385081,0.035342786
385091,0.03978772
385092,0.044260938
385093,0.04551778
385094,0.033052925
385106,0.17676578
385107,0.1467685
385110,0.103981026
385111,0.04452755
385113,0.042345416
385114,0.113128245
385115,0.0383061
385117,0.042088035
385119,0.024742082
385120,0.13277213
385121,0.28669703
385122,0.019709041
385123,0.01747987
385125,0.034313794
385126,0.031346507
385127,0.027045917
385128,0.038268022
385129,0.05684742
385130,0.03248908
385131,0.035357133
385132,0.049005475
385133,0.019194927
385134,0.07914779
385135,0.04008945
385136,0.05435139
385137,0.17311206
385138,0.04590687
385139,0.15802383
385140,0.26369777
385141,0.062409196
385142,0.041851718
385143,0.025998304
385144,0.04563991
385145,0.13346058
385146,0.02388201
385147,0.057645593
385149,0.11785108
385151,0.03486863
385152,0.04835574
385153,0.088091604
385197,0.030393554
385230,0.058586266
385231,0.09284813
385252,0.11863866
385299,0.076677434
385351,0.051667124
385376,0.083116114
385405,0.050320063
385452,0.06920664
385479,0.06997201
385510,0.08077746
385522,0.24685818
385524,0.02829208
385544,0.13305388
385563,0.037769493
385566,0.08030034
385571,0.023279868
385585,0.034419812
385586,0.047328863
385611,0.041531198
385621,0.0687053
385623,0.12521122
385628,0.15333706
385633,0.03358508
385634,0.012377825
385643,0.05725858
385650,0.08202625
385656,0.016366737
385666,0.16022092
385693,0.10444327
385705,0.0759902
385706,0.037828915
385835,0.03209062
385847,0.05171289
385867,0.062252298
385871,0.08470987
385872,0.051098242
385879,0.020889495
385883,0.042677015
385884,0.07734602
385885,0.026605725
385889,0.060888916
385893,0.08745848
385894,0.077785686
385898,0.08820186
385899,0.065476574
385902,0.047137164
385903,0.05737679
385904,0.020452099
385905,0.025990615
385906,0.033402044
385907,0.09304574
385908,0.14679432
385909,0.043977093
385910,0.033321697
385973,0.033177383
386003,0.07029003
386013,0.016221542
386023,0.02073453
386065,0.029735401
386072,0.08161432
386077,0.14040554
386135,0.037184596
386141,0.02589921
386178,0.099799246
386198,0.07664573
386200,0.02109111
386203,0.14076029
386223,0.044789236
386225,0.017870784
386245,0.035242036
386250,0.05532848
386253,0.04228491
386254,0.049212728
386255,0.051243022
386262,0.07416513
386263,0.03312401
386264,0.023422938
386267,0.012967283
386268,0.079020575
386276,0.07107525
386279,0.11222964
386281,0.046207543
386282,0.093844354
386283,0.10899818
386284,0.014753725
386285,0.06264274
386286,0.037536982
386287,0.031551324
386288,0.088372104
386289,0.15674126
386290,0.047509607
386292,0.05076391
386293,0.09103984
386294,0.039682638
386295,0.20370552
386296,0.18466666
386297,0.06890542
386299,0.020047242
386300,0.061198205
386301,0.032635804
386302,0.04847157
386303,0.07194138
386304,0.14402932
386305,0.08089011
386307,0.043265097
386308,0.10028296
386309,0.034850188
386310,0.055131357
386311,0.06380692
386347,0.06757443
386350,0.05990439
386352,0.01874567
386365,0.044727057
386378,0.05493651
386380,0.058119338
386399,0.071354896
386458,0.040720567
386523,0.056348674
386531,0.16861
386545,0.08218061
386546,0.088996835
386547,0.058668032
386549,0.12420633
386550,0.078939766
386551,0.05052887
386552,0.011374059
386633,0.09823226
386647,0.068522625
386665,0.04420814
386767,0.06898174
386773,0.037323315
386774,0.06166355
386775,0.069137625
386777,0.05019067
386785,0.17783713
386791,0.05929673
386792,0.025794085
386795,0.03307177
386798,0.086235
386803,0.092110544
386805,0.061444025
386806,0.09230874
386808,0.023503073
386811,0.014539507
386813,0.039268073
386814,0.051760785
386817,0.02705437
386819,0.012230509
386820,0.085866496
386821,0.15383437
386822,0.30369172
386824,0.06374582
386825,0.08413356
386826,0.03440906
386827,0.13351837
386828,0.16972764
386830,0.024030983
386831,0.056052223
386832,0.043211553
386833,0.08432678
386834,0.06757954
386835,0.013397568
386836,0.03122874
386837,0.09376697
386838,0.04111779
386839,0.18474971
386840,0.021992156
386841,0.13534681
386843,0.08857037
386844,0.09713587
386845,0.052929282
386847,0.1253351
386848,0.021166096
386849,0.09178785
386860,0.042252358
386938,0.010348148
386940,0.061464965
386989,0.027586643
387021,0.031805843
387193,0.1170646
387194,0.11018733
387286,0.10259284
387291,0.022922877
387292,0.10614645
387324,0.087681346
387325,0.04483174
387329,0.03591549
387331,0.045587957
387333,0.015598123
387337,0.1704263
387341,0.057130482
387342,0.043768514
387349,0.18289277
387350,0.049156304
387351,0.07692689
387352,0.030477803
387353,0.08278276
387355,0.19058073
387356,0.09512165
387357,0.024149457
387358,0.018127903
387360,0.12324921
387361,0.020765735
387362,0.03206472
387363,0.034587394
387364,0.041925162
387365,0.07392133
387366,0.0519684
387367,0.0241263
387368,0.062306624
387369,0.03273738
387370,0.01995596
387371,0.08703879
387372,0.08301246
387377,0.053506806
387378,0.058984205
387424,0.05244071
387440,0.058587525
387447,0.06560595
387489,0.092394255
387501,0.07930056
387526,0.24120682
387542,0.02113851
387543,0.08818974
387544,0.056517363
387565,0.052873887
387572,0.13052025
387577,0.09992114
387578,0.045353137
387583,0.062451556
387584,0.0063328072
387588,0.0971397
387595,0.082797684
387596,0.08670566
387597,0.106483385
387598,0.026071783
387662,0.10763283
387687,0.08975882
387688,0.060861174
387689,0.04834597
387718,0.08725732
387730,0.053476363
387753,0.018681198
387807,0.08901475
387843,0.067800134
387848,0.07465605
387882,0.10920931
387884,0.031373832
387892,0.020541
387896,0.058944225
387916,0.17410873
387920,0.0499313
387927,0.102703184
387928,0.028279427
387929,0.03658212
387932,0.046978995
387934,0.13858145
387937,0.03662021
387942,0.07311124
387947,0.100639954
387948,0.030954426
387952,0.2572842
387953,0.12992772
387954,0.036876615
387955,0.102969326
387956,0.072040275
387957,0.24165449
387958,0.17007716
387960,0.024715776
387961,0.09321398
387962,0.040736683
387963,0.08560129
387964,0.16562597
387965,0.03657215
387966,0.053061392
387967,0.061739467
387968,0.043192606
387969,0.01728758
387970,0.09303643
387971,0.06954691
387972,0.05998075
387973,0.0633973
388053,0.15739581
388056,0.06369121
388057,0.0919079
388078,0.12917832
388079,0.021186274
388127,0.07093484
388155,0.11155146
388159,0.017974002
388169,0.090807065
388170,0.11970432
388173,0.03066894
388174,0.035491306
388176,0.0749768
388179,0.027374232
388182,0.15009415
388183,0.05546055
388187,0.08303231
388189,0.038495068
388191,0.040837873
388193,0.076835796
388194,0.03870115
388195,0.025685824
388196,0.052970774
388198,0.030204417
388199,0.11425382
388201,0.10747241
388202,0.14455876
388203,0.08754618
388204,0.06364037
388206,0.12011665
388208,0.03728854
388209,0.05943359
388210,0.029820504
388211,0.023730595
388212,0.05233225
388213,0.038599823
388214,0.029310573
388215,0.07041636
388216,0.058363724
388217,0.073854394
388218,0.049532954
388219,0.03051379
388220,0.1343013
388221,0.03366942
388222,0.07802419
388223,0.035220347
388237,0.04740996
388238,0.01864671
388242,0.077277094
388243,0.04286053
388248,0.072360955
388249,0.19879223
388251,0.05448954
388253,0.060917176
388255,0.050999273
388256,0.0008833622
388258,0.03861012
388259,0.054016292
388260,0.08220828
388262,0.28249323
388263,0.13704509
388264,0.026474915
388265,0.15685707
388266,0.112505354
388267,0.19111581
388269,0.3497432
388270,0.1124728
388271,0.046885155
388272,0.09060518
388273,0.065517336
388274,0.13781607
388275,0.09767846
388276,0.0383174
388397,0.10716346
388428,0.15014946
388429,0.06068187
388448,0.044708744
388449,0.014125473
388460,0.1324987
388463,0.10892388
388465,0.21345414
388505,0.13019669
388508,0.07539969
388511,0.027391626
388525,0.049040206
388554,0.05681878
388561,0.21848631
388566,0.06903426
388572,0.02378711
388574,0.03885501
388585,0.032647524
388589,0.015630102
388590,0.06254358
388594,0.055002812
388596,0.091862544
388616,0.09364028
388621,0.075042345
388622,0.06441526
388627,0.030434929
388633,0.039557938
388639,0.01782144
388647,0.029178787
388655,0.09444251
388665,0.10596162
388667,0.054365903
388668,0.0190675
388669,0.0736544
388679,0.06927255
388683,0.0297319
388687,0.021320492
388688,0.086547434
388700,0.09736756
388703,0.11910473
388704,0.060025208
388705,0.13520247
388707,0.02216249
388712,0.01841838
388729,0.039858673
388733,0.025358122
388748,0.07595569
388754,0.05743725
388763,0.12319837
388777,0.08461913
388790,0.03865069
388800,0.10634741
388801,0.02774131
388812,0.07551351
388816,0.16100858
388835,0.09043433
388837,0.070367225
388842,0.018497325
388847,0.041896015
388848,0.049666457
388849,0.15045303
388850,0.11888715
388859,0.13017416
388864,0.027631545
388865,0.10837861
388870,0.13303274
388872,0.09513457
388873,0.04494417
388879,0.03123489
388890,0.1106493
388898,0.095085286
388899,0.09930795
388900,0.07004962
388913,0.35236713
388919,0.056131475
388921,0.075634755
388929,0.040570706
388945,0.13596472
388962,0.13712457
388963,0.031764902
388985,0.043759257
388986,0.02575119
388992,0.14680934
388993,0.04212488
389002,0.048352025
389006,0.018340573
389009,0.055772413
389018,0.051246036
389048,0.1211131
389051,0.05124205
389068,0.06401275
389069,0.06620612
389070,0.036863405
389080,0.05957783
389085,0.037504524
389090,0.058741983
389094,0.118215375
389097,0.20181601
389098,0.028273508
389101,0.10210816
389104,0.02282151
389131,0.26132604
389133,0.14591457
389134,0.015016314
389143,0.105961725
389176,0.17971332
389181,0.013292005
389192,0.07440186
389202,0.05157315
389222,0.048656575
389225,0.17766482
389227,0.06628224
389239,0.030187482
389245,0.1269067
389248,0.036466576
389258,0.0657627
389266,0.103803635
389268,0.056577984
389277,0.1107357
389280,0.08979077
389300,0.029805116
389319,0.055579796
389330,0.048191756
389338,0.04275568
389356,0.12781233
389363,0.09847498
389371,0.049157992
389377,0.18335868
389398,0.046964332
389409,0.06639785
389415,0.036972478
389418,0.0700038
389420,0.045451943
389426,0.120531306
389433,0.07136921
389434,0.035754826
389440,0.11202887
389441,0.015689705
389443,0.28444418
389448,0.113088205
389464,0.045759644
389466,0.06458334
389471,0.22052154
389473,0.0403532
389480,0.036228612
389481,0.022274293
389483,0.14700016
389486,0.023312185
389490,0.05716369
389500,0.029384248
389507,0.1479842
389509,0.043002997
389515,0.18896955
389517,0.027447145
389523,0.025420541
389527,0.027143342
389529,0.15275232
389532,0.06446951
389539,0.08235876
389550,0.03622192
389551,0.04265353
389552,0.070071444
389554,0.09613622
389563,0.076247595
389566,0.07993538
389572,0.021974057
389573,0.03993781
389585,0.09461701
389587,0.023814308
389589,0.033562936
389592,0.032103326
389601,0.19132692
389603,0.037109904
389604,0.18702817
389617,0.027872495
389618,0.12780105
389619,0.08718398
389622,0.08125585
389623,0.047939148
389627,0.060863033
389644,0.23676938
389667,0.038078737
389678,0.15923032
389694,0.04604288
389700,0.05867341
389707,0.011991361
389714,0.019065617
389717,0.06388897
389732,0.046386506
389737,0.1371715
389741,0.037022684
389755,0.08388791
389756,0.1895401
389763,0.1636147
389772,0.12054074
389777,0.03419373
389778,0.07075862
389796,0.08496696
389798,0.035533275
389805,0.04435863
389807,0.033604283
389815,0.054988027
389818,0.07450487
389823,0.11033513
389824,0.062356185
389831,0.01986478
389856,0.28703928
389860,0.03064953
389862,0.13971823
389872,0.13742127
389875,0.03674103
389878,0.05252865
389879,0.04694185
389881,0.01797751
389895,0.045378674
389897,0.03915579
389898,0.05849926
389924,0.12554558
389929,0.02242937
389934,0.11140686
389947,0.051734563
389962,0.07420922
389981,0.016410334
390003,0.03930048
390006,0.09634998
390011,0.025972238
390041,0.06369382
390044,0.082970895
390045,0.039499614
390047,0.05244568
390048,0.17034405
390052,0.141379
390056,0.01090434
390061,0.039222993
390065,0.05614818
390070,0.09818983
390073,0.098404326
390076,0.021333179
390087,0.07254268
390092,0.058792345
390095,0.040597364
390099,0.13098852
390107,0.0790888
390116,0.026413012
390130,0.033431746
390133,0.17927364
390144,0.08879719
390155,0.06173165
390159,0.044238165
390181,0.03126532
390183,0.017751291
390214,0.030512435
390222,0.13528943
390230,0.08855689
390235,0.0314559
390237,0.028531056
390242,0.3660256
390256,0.02499925
390259,0.19498938
390261,0.062268373
390268,0.096937895
390271,0.06587622
390274,0.033701535
390276,0.038955014
390279,0.061460953
390283,0.18962836
390285,0.096394606
390299,0.13178441
390316,0.03495036
390321,0.055988632
390330,0.109234944
390343,0.053505503
390346,0.16512676
390357,0.05610623
390359,0.14947423
390361,0.08290033
390365,0.0591714
390366,0.055762947
390372,0.0925482
390376,0.07918898
390378,0.14956202
390388,0.03724673
390391,0.033821873
390400,0.117434055
390407,0.10244229
390411,0.045762174
390419,0.01481582
390423,0.048220254
390437,0.02633157
390445,0.03889904
390449,0.042778447
390455,0.095801055
390465,0.09823679
390491,0.05675581
390492,0.14830938
390494,0.06422428
390495,0.04763274
390497,0.033709455
390504,0.064876646
390508,0.04569253
390510,0.045298066
390512,0.030287001
390524,0.09280689
390531,0.039322793
390558,0.15181398
390561,0.07864701
390564,0.017420566
390569,0.030940074
390574,0.051208284
390575,0.10280015
390587,0.23437296
390620,0.1255634
390621,0.0773276
390633,0.07151142
390634,0.08612023
390638,0.097706
390639,0.06721712
390642,0.0142122945
390647,0.18785396
390648,0.05025484
390663,0.10117128
390686,0.03475141
390688,0.18607962
390690,0.05115223
390691,0.07535118
390696,0.12415199
390703,0.10777556
390711,0.10048668
390722,0.046906926
390736,0.19376867
390747,0.13507861
390752,0.10713821
390760,0.09263395
390774,0.031052323
390777,0.025146095
390781,0.06281669
390793,0.055303443
390838,0.071049765
390847,0.124156445
390851,0.089664534
390854,0.036724407
390858,0.047733128
390864,0.08136028
390871,0.10149919
390905,0.15607336
390908,0.112781174
390910,0.047113705
390917,0.033117387
390919,0.018799504
390920,0.057472937
390922,0.031411067
390928,0.12161152
390929,0.04804684
390953,0.08094513
390955,0.029792823
390959,0.09349892
390962,0.053363845
390971,0.12237224
390972,0.115347154
390990,0.019331135
390994,0.19373555
390997,0.112716384
391015,0.044416294
391034,0.032105718
391038,0.08745934
391043,0.0671872
391048,0.03470027
391049,0.039238628
391056,0.05903415
391060,0.046711143
391072,0.07455671
391073,0.022138579
391077,0.061053358
391086,0.0586352
391092,0.031517413
391096,0.0696247
391118,0.07248476
391123,0.12545063
391136,0.050619863
391137,0.019968385
391145,0.07503007
391162,0.024087025
391164,0.070066184
391168,0.10494604
391172,0.024298076
391184,0.09602428
391188,0.060709257
391198,0.056817915
391207,0.0443853
391208,0.025378302
391209,0.20373875
391230,0.076870136
391232,0.06689422
391236,0.060948614
391237,0.12671754
391245,0.04723617
391269,0.04914277
391274,0.07623457
391275,0.11992182
391276,0.104783654
391279,0.08474418
391285,0.04082215
391306,0.049040608
391310,0.07971425
391321,0.0231113
391327,0.018388426
391341,0.10395915
391350,0.03680492
391353,0.03313763
391354,0.04169482
391357,0.04093943
391367,0.17082681
391371,0.07331756
391384,0.046782598
391387,0.05069675
391388,0.079521835
391392,0.041427914
391408,0.020104911
391433,0.028850093
391439,0.088401884
391443,0.11650942
391445,0.03447949
391449,0.049648054
391450,0.05596252
391461,0.103896335
391469,0.01655299
391486,0.015574557
391487,0.12384721
391500,0.020097034
391501,0.06086173
391505,0.01381881
391516,0.045179088
391517,0.030924678
391522,0.051266894
391539,0.14728788
391543,0.19630422
391546,0.058831703
391552,0.113282904
391555,0.06756701
391564,0.019954558
391565,0.05173497
391570,0.027142193
391586,0.064768665
391587,0.04783592
391588,0.06414738
391590,0.072888255
391613,0.20798048
391614,0.061327554
391617,0.012881706
391623,0.12895869
391635,0.114559986
391653,0.04250388
391661,0.061280686
391670,0.026095577
391682,0.032278325
391713,0.013836963
391717,0.077477306
391726,0.2561216
391738,0.080026895
391740,0.038140118
391741,0.02228361
391742,0.047362197
391756,0.055811442
391765,0.2507617
391766,0.07703862
391768,0.035258997
391771,0.033091042
391784,0.084144704
391786,0.15971895
391791,0.07711198
391798,0.046578616
391820,0.22358972
391831,0.024062479
391842,0.039050315
391843,0.02752831
391853,0.03505216
391858,0.094066866
391866,0.29476237
391867,0.015986132
391870,0.05854322
391879,0.04279627
391903,0.036076654
391915,0.06794579
391920,0.020276224
391929,0.11430249
391935,0.0262897
391944,0.035037488
391945,0.06793843
391947,0.07048856
391957,0.07319016
391960,0.0617786
391966,0.04584421
391977,0.047660403
391983,0.07239284
391990,0.112421595
391999,0.034431376
392010,0.025904397
392011,0.032892365
392012,0.07906077
392013,0.02775211
392015,0.034048334
392027,0.08157962
392029,0.042657837
392031,0.058734026
392035,0.044529695
392042,0.01882644
392049,0.042483483
392050,0.087029964
392062,0.03788298
392068,0.060055327
392071,0.038623102
392079,0.025627343
392087,0.064862385
392106,0.105571225
392111,0.07765034
392123,0.08301627
392127,0.13140635
392132,0.038688425
392149,0.08068366
392151,0.06848488
392175,0.20803359
392186,0.18946351
392190,0.13699219
392196,0.1671991
392202,0.052651677
392212,0.12184858
392221,0.080449015
392224,0.25082496
392230,0.02484838
392232,0.124125496
392234,0.21097507
392239,0.1417976
392240,0.17019568
392241,0.014606273
392243,0.19765857
392250,0.031070065
392253,0.032308456
392258,0.046711612
392260,0.03968098
392270,0.1729915
392280,0.034769196
392283,0.036657155
392293,0.060382873
392311,0.10317896
392316,0.0248267
392317,0.122172095
392319,0.13527653
392328,0.041152503
392363,0.040031217
392369,0.056647763
392371,0.07060306
392372,0.047561124
392386,0.08273907
392389,0.09238279
392390,0.13689017
392391,0.11286866
392398,0.032739624
392399,0.055331446
392404,0.14522517
392405,0.02263301
392408,0.10131668
392422,0.07807171
392423,0.031447846
392424,0.086384736
392429,0.050957426
392430,0.13450164
392431,0.045061797
392437,0.02675095
392450,0.03944597
392458,0.045738287
392460,0.031828083
392469,0.13147701
392474,0.062401075
392491,0.1840119
392495,0.0209588
392513,0.28773457
392526,0.09536326
392527,0.16512685
392534,0.04214779
392540,0.19450232
392554,0.106295325
392571,0.06224644
392578,0.0524461
392583,0.062432926
392588,0.08122666
392594,0.08187876
392604,0.046048645
392610,0.14452018
392613,0.024051743
392619,0.062334206
392622,0.114055745
392624,0.016500095
392629,0.25686982
392634,0.0372267
392639,0.027582975
392649,0.027789166
392671,0.10024416
392680,0.11975762
392682,0.018101826
392684,0.08012704
392685,0.059022594
392686,0.20456652
392699,0.01916924
392704,0.04715666
392709,0.022027316
392714,0.2647559
392717,0.025888085
392727,0.10760709
392730,0.07385503
392741,0.040596757
392754,0.011171248
392762,0.030150104
392774,0.05850361
392775,0.114724025
392793,0.06071429
392800,0.09197664
392809,0.039921496
392812,0.041510858
392814,0.04589361
392820,0.06369602
392825,0.02023023
392847,0.045476645
392849,0.11448502
392861,0.13448836
392868,0.17803079
392880,0.24462911
392882,0.05875452
392888,0.080615126
392905,0.0343274
392909,0.121278025
392915,0.086962186
392925,0.05416009
392931,0.02412138
392933,0.05966568
392935,0.09674215
392939,0.040370412
392951,0.042073157
392960,0.02081236
392962,0.06703216
392964,0.057364907
392970,0.03617679
392980,0.05054712
392981,0.05120418
392985,0.050939217
392990,0.040789414
392992,0.078596056
392998,0.06115107
392999,0.109093934
393007,0.043666102
393009,0.07905354
393012,0.07381744
393014,0.04850513
393015,0.05914801
393035,0.097146906
393055,0.013344582
393056,0.08269917
393075,0.04527732
393078,0.03409006
393094,0.069241434
393111,0.061920304
393115,0.068099864
393117,0.17786428
393118,0.037231985
393128,0.12335997
393129,0.032151055
393136,0.07253958
393138,0.04699705
393139,0.2265403
393156,0.04703409
393159,0.21569313
393168,0.04317253
393172,0.10638931
393177,0.07148213
393189,0.012590328
393194,0.14325385
393201,0.03175106
393202,0.041427862
393209,0.019403918
393216,0.17985815
393218,0.121151574
393224,0.020384671
393227,0.05998309
393232,0.046664793
393256,0.047279302
393257,0.11769694
393258,0.23202875
393267,0.042500902
393269,0.044560317
393275,0.13851474
393278,0.034692217
393279,0.055209056
393312,0.068625465
393318,0.07208284
393343,0.031226376
393351,0.078769624
393356,0.037121043
393361,0.13462614
393370,0.056514453
393381,0.022716183
393395,0.06744106
393405,0.021190071
393416,0.047331385
393419,0.039711572
393430,0.08914443
393443,0.06849167
393454,0.12057689
393478,0.02343652
393489,0.027572438
393499,0.07351124
393503,0.027241299
393505,0.08478973
393507,0.043191012
393526,0.09101014
393537,0.04809789
393543,0.049666215
393555,0.058540326
393562,0.046047498
393573,0.11348657
393587,0.13425522
393591,0.08415801
393606,0.024718482
393621,0.093946815
393624,0.022304362
393625,0.14766867
393628,0.06921556
393633,0.042759083
393641,0.06821231
393642,0.11301886
393650,0.05160981
393658,0.11377664
393669,0.023425607
393671,0.051643647
393672,0.035079125
393680,0.03619259
393683,0.17052408
393684,0.030622397
393691,0.033581678
393696,0.035338204
393699,0.023461215
393708,0.053205848
393709,0.1195258
393711,0.11599322
393720,0.103158206
393738,0.026277002
393740,0.0507248
393762,0.019541668
393774,0.027636927
393776,0.037964426
393778,0.11305149
393793,0.058637284
393804,0.069457
393818,0.10135507
393821,0.050610915
393822,0.019053666
393833,0.21244842
393839,0.055568058
393840,0.08150272
393843,0.097924024
393852,0.022821346
393855,0.03565515
393860,0.08650695
393864,0.11927556
393877,0.12176206
393882,0.14281182
393884,0.12750024
393886,0.053043712
393892,0.062570706
393894,0.03394674
393902,0.050022922
393909,0.06864427
393910,0.035184547
393911,0.03365817
393934,0.07156144
393936,0.23170696
393939,0.054111835
393940,0.030236345
393943,0.038587853
393946,0.052083556
393950,0.031372268
393953,0.029355317
393959,0.24065183
393974,0.0889978
393980,0.1434459
393983,0.038202222
393985,0.04592344
393992,0.0396222
393995,0.067180045
394008,0.062226195
394010,0.04456391
394022,0.053653188
394062,0.03462447
394063,0.031485215
394066,0.03867469
394069,0.07021137
394071,0.03880601
394082,0.058890585
394087,0.078020155
394095,0.025006445
394097,0.11414021
394106,0.0810734
394113,0.24677977
394115,0.09928399
394125,0.03370768
394131,0.039888166
394132,0.14266594
394141,0.096969076
394145,0.21158764
394153,0.29043132
394159,0.07732968
394180,0.036231417
394186,0.025702024
394200,0.06342142
